movie_id,title,year,category,value
127 Hours (2010),127 Hours,2010,productionCountries,United Kingdom
127 Hours (2010),127 Hours,2010,notableAwards,Academy Award for Best Achievement in Film Editing (won)
127 Hours (2010),127 Hours,2010,notableAwards,Academy Award for Best Achievement in Sound Mixing (nom)
Full Metal Jacket (1987),Full Metal Jacket,1987,genres,War
Full Metal Jacket (1987),Full Metal Jacket,1987,genres,Drama
Full Metal Jacket (1987),Full Metal Jacket,1987,themes,Military Training
Full Metal Jacket (1987),Full Metal Jacket,1987,themes,Psychological Warfare
Full Metal Jacket (1987),Full Metal Jacket,1987,themes,War Brutality
Full Metal Jacket (1987),Full Metal Jacket,1987,themes,Identity Crisis
Full Metal Jacket (1987),Full Metal Jacket,1987,timePeriods,1960s
Full Metal Jacket (1987),Full Metal Jacket,1987,timePeriods,Vietnam War Era
Full Metal Jacket (1987),Full Metal Jacket,1987,settings,Vietnam
Full Metal Jacket (1987),Full Metal Jacket,1987,settings,Boot Camp
Full Metal Jacket (1987),Full Metal Jacket,1987,plotTags,Combat
Full Metal Jacket (1987),Full Metal Jacket,1987,plotTags,Grueling Training
Full Metal Jacket (1987),Full Metal Jacket,1987,plotTags,Soldier's Experience
Full Metal Jacket (1987),Full Metal Jacket,1987,plotTags,Struggle for Survival
Full Metal Jacket (1987),Full Metal Jacket,1987,genericHintTags,Intense
Full Metal Jacket (1987),Full Metal Jacket,1987,genericHintTags,Dark Humor
Full Metal Jacket (1987),Full Metal Jacket,1987,genericHintTags,Character Study
Full Metal Jacket (1987),Full Metal Jacket,1987,genericHintTags,Hard-Hitting
Full Metal Jacket (1987),Full Metal Jacket,1987,popularity,4
Full Metal Jacket (1987),Full Metal Jacket,1987,title,Full Metal Jacket
Full Metal Jacket (1987),Full Metal Jacket,1987,releaseYear,1987
Full Metal Jacket (1987),Full Metal Jacket,1987,peopleInvolved,Stanley Kubrick
Full Metal Jacket (1987),Full Metal Jacket,1987,peopleInvolved,Matthew Modine
Full Metal Jacket (1987),Full Metal Jacket,1987,peopleInvolved,Adam Baldwin
Full Metal Jacket (1987),Full Metal Jacket,1987,peopleInvolved,Vincent D'Onofrio
Full Metal Jacket (1987),Full Metal Jacket,1987,peopleInvolved,R. Lee Ermey
Full Metal Jacket (1987),Full Metal Jacket,1987,filmDecade,1980s
Full Metal Jacket (1987),Full Metal Jacket,1987,productionCountries,United Kingdom
Full Metal Jacket (1987),Full Metal Jacket,1987,productionCountries,United States
Full Metal Jacket (1987),Full Metal Jacket,1987,notableAwards,Golden Globe for Best Supporting Actor (nom)
Full Metal Jacket (1987),Full Metal Jacket,1987,notableAwards,Academy Award for Best Adapted Screenplay (nom)
Ghostbusters (1984),Ghostbusters,1984,genres,Comedy
Ghostbusters (1984),Ghostbusters,1984,genres,Fantasy
Ghostbusters (1984),Ghostbusters,1984,genres,Action
Ghostbusters (1984),Ghostbusters,1984,themes,Supernatural
Ghostbusters (1984),Ghostbusters,1984,themes,Teamwork
Ghostbusters (1984),Ghostbusters,1984,themes,Paranormal
Ghostbusters (1984),Ghostbusters,1984,themes,Humor
Ghostbusters (1984),Ghostbusters,1984,timePeriods,1980s
Ghostbusters (1984),Ghostbusters,1984,settings,New York City
Ghostbusters (1984),Ghostbusters,1984,settings,Paranormal World
Ghostbusters (1984),Ghostbusters,1984,plotTags,Ghost Hunting
Ghostbusters (1984),Ghostbusters,1984,plotTags,Supernatural Comedy
Ghostbusters (1984),Ghostbusters,1984,plotTags,Ghostbusters
Ghostbusters (1984),Ghostbusters,1984,plotTags,Ectoplasm
Ghostbusters (1984),Ghostbusters,1984,genericHintTags,Cult Classic
Ghostbusters (1984),Ghostbusters,1984,genericHintTags,Pop Culture Phenomenon
Ghostbusters (1984),Ghostbusters,1984,genericHintTags,Iconic Characters
Ghostbusters (1984),Ghostbusters,1984,genericHintTags,Quotable Dialogues
Ghostbusters (1984),Ghostbusters,1984,popularity,5
Ghostbusters (1984),Ghostbusters,1984,title,Ghostbusters
Ghostbusters (1984),Ghostbusters,1984,releaseYear,1984
Ghostbusters (1984),Ghostbusters,1984,peopleInvolved,Ivan Reitman
Ghostbusters (1984),Ghostbusters,1984,peopleInvolved,Bill Murray
Ghostbusters (1984),Ghostbusters,1984,peopleInvolved,Dan Aykroyd
Ghostbusters (1984),Ghostbusters,1984,peopleInvolved,Harold Ramis
Ghostbusters (1984),Ghostbusters,1984,peopleInvolved,Sigourney Weaver
Ghostbusters (1984),Ghostbusters,1984,peopleInvolved,Rick Moranis
Ghostbusters (1984),Ghostbusters,1984,filmDecade,1980s
Ghostbusters (1984),Ghostbusters,1984,productionCountries,United States
Ghostbusters (1984),Ghostbusters,1984,notableAwards,Academy Award for Best Visual Effects (won)
Ghostbusters (1984),Ghostbusters,1984,related (sequel),Ghostbusters II (1989)
Rio (2011),Rio,2011,genres,Animation
Rio (2011),Rio,2011,genres,Adventure
Rio (2011),Rio,2011,genres,Comedy
Rio (2011),Rio,2011,genres,Family
Rio (2011),Rio,2011,themes,Friendship
Rio (2011),Rio,2011,themes,Adventure
Rio (2011),Rio,2011,themes,Music
Rio (2011),Rio,2011,themes,Nature
Rio (2011),Rio,2011,timePeriods,2010s
Rio (2011),Rio,2011,settings,Rio de Janeiro
Rio (2011),Rio,2011,settings,Brazil
Rio (2011),Rio,2011,plotTags,Birds
Rio (2011),Rio,2011,plotTags,Carnival
Rio (2011),Rio,2011,plotTags,Wildlife Conservation
Rio (2011),Rio,2011,plotTags,Musical
Rio (2011),Rio,2011,genericHintTags,Colorful
Rio (2011),Rio,2011,genericHintTags,Heartwarming
Rio (2011),Rio,2011,genericHintTags,Feel-Good
Rio (2011),Rio,2011,genericHintTags,Musical
Rio (2011),Rio,2011,popularity,4
Rio (2011),Rio,2011,title,Rio
Rio (2011),Rio,2011,releaseYear,2011
Rio (2011),Rio,2011,peopleInvolved,Carlos Saldanha
Rio (2011),Rio,2011,peopleInvolved,Jesse Eisenberg
Rio (2011),Rio,2011,peopleInvolved,Anne Hathaway
Rio (2011),Rio,2011,peopleInvolved,Leslie Mann
Rio (2011),Rio,2011,filmDecade,2010s
Rio (2011),Rio,2011,productionCountries,United States
Rio (2011),Rio,2011,productionCountries,Brazil
Rio (2011),Rio,2011,notableAwards,Academy Award for Best Original Song (won)
Rio (2011),Rio,2011,notableAwards,Golden Globe for Best Original Song (won)
Rio (2011),Rio,2011,related (sequel),Rio 2 (2014)
The Dictator (2012),The Dictator,2012,genres,Comedy
The Dictator (2012),The Dictator,2012,themes,Satire
The Dictator (2012),The Dictator,2012,themes,Dictatorship
The Dictator (2012),The Dictator,2012,themes,Political Comedy
The Dictator (2012),The Dictator,2012,timePeriods,2010s
The Dictator (2012),The Dictator,2012,settings,Middle East
The Dictator (2012),The Dictator,2012,settings,United States
The Dictator (2012),The Dictator,2012,plotTags,Autocracy
The Dictator (2012),The Dictator,2012,plotTags,Dictator
The Dictator (2012),The Dictator,2012,plotTags,Fish Out of Water
The Dictator (2012),The Dictator,2012,genericHintTags,Outrageous Humor
The Dictator (2012),The Dictator,2012,genericHintTags,Political Satire
The Dictator (2012),The Dictator,2012,genericHintTags,Controversial
The Dictator (2012),The Dictator,2012,genericHintTags,Inappropriately Funny
The Dictator (2012),The Dictator,2012,popularity,3
The Dictator (2012),The Dictator,2012,title,The Dictator
The Dictator (2012),The Dictator,2012,releaseYear,2012
The Dictator (2012),The Dictator,2012,peopleInvolved,Sacha Baron Cohen
The Dictator (2012),The Dictator,2012,peopleInvolved,Anna Faris
The Dictator (2012),The Dictator,2012,peopleInvolved,Ben Kingsley
The Dictator (2012),The Dictator,2012,filmDecade,2010s
The Dictator (2012),The Dictator,2012,productionCountries,United States
The Dictator (2012),The Dictator,2012,notableAwards,MTV Movie Award for Best On-Screen Dirtbag (won)
Her (2013),Her,2013,genres,Romance
Her (2013),Her,2013,genres,Drama
Her (2013),Her,2013,genres,Science Fiction
Her (2013),Her,2013,themes,Artificial Intelligence
Her (2013),Her,2013,themes,Loneliness
Her (2013),Her,2013,themes,Love
Her (2013),Her,2013,themes,Technology
Her (2013),Her,2013,timePeriods,Future
Her (2013),Her,2013,settings,City
Her (2013),Her,2013,settings,Computer Systems
Her (2013),Her,2013,settings,Urban Environment
Her (2013),Her,2013,plotTags,Virtual Relationship
Her (2013),Her,2013,plotTags,Existential Crisis
Her (2013),Her,2013,plotTags,Futuristic Society
Her (2013),Her,2013,genericHintTags,Thought-Provoking
Her (2013),Her,2013,genericHintTags,Emotional
Her (2013),Her,2013,genericHintTags,Futuristic
Her (2013),Her,2013,genericHintTags,Relationship Drama
Her (2013),Her,2013,popularity,4
Her (2013),Her,2013,title,Her
Her (2013),Her,2013,releaseYear,2013
Her (2013),Her,2013,peopleInvolved,Spike Jonze
Her (2013),Her,2013,peopleInvolved,Joaquin Phoenix
Her (2013),Her,2013,peopleInvolved,Scarlett Johansson
Her (2013),Her,2013,peopleInvolved,Amy Adams
Her (2013),Her,2013,filmDecade,2010s
Her (2013),Her,2013,productionCountries,United States
Her (2013),Her,2013,notableAwards,Academy Award for Best Original Screenplay (won)
Her (2013),Her,2013,notableAwards,Academy Award for Best Production Design (nom)
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,genres,Adventure
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,genres,Fantasy
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,themes,Magic
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,themes,Creatures
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,themes,Mystery
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,themes,Secrets
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,settings,Magical World
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,settings,United Kingdom
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,plotTags,Magical Beasts
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,plotTags,Wizardry
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,plotTags,Enchantment
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,plotTags,Adventure
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,genericHintTags,Fantasy
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,genericHintTags,Magical Creatures
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,genericHintTags,Epic
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,genericHintTags,J.K. Rowling
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,popularity,4
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,title,Fantastic Beasts: The Secrets of Dumbledore
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,releaseYear,2022
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,peopleInvolved,Eddie Redmayne
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,peopleInvolved,Jude Law
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,peopleInvolved,Ezra Miller
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,peopleInvolved,Alison Sudol
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,filmDecade,2020s
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,productionCountries,United Kingdom
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,productionCountries,United States
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,related (prequel),Fantastic Beasts and Where to Find Them (2016)
Fantastic Beasts: The Secrets of Dumbledore (2022),Fantastic Beasts: The Secrets of Dumbledore,2022,related (sequel),Fantastic Beasts: The Crimes of Grindelwald (2018)
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,genres,Adventure
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,genres,Fantasy
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,themes,Friendship
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,themes,Magic
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,themes,Betrayal
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,themes,Coming of Age
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,timePeriods,2000s
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,settings,Magical School
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,settings,United Kingdom
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,plotTags,Wizardry
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,plotTags,Chosen One
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,plotTags,Dark Magic
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,plotTags,Teenage Romance
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,genericHintTags,Book Adaptation
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,genericHintTags,Magical Creatures
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,genericHintTags,Epic Battle
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,genericHintTags,Young Adult
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,popularity,5
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,title,Harry Potter and the Half-Blood Prince
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,alternativeTitles,Half-Blood Prince
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,releaseYear,2009
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,peopleInvolved,Daniel Radcliffe
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,peopleInvolved,Emma Watson
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,peopleInvolved,Rupert Grint
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,peopleInvolved,Alan Rickman
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,peopleInvolved,Helena Bonham Carter
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,filmDecade,2000s
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,productionCountries,United Kingdom
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,productionCountries,United States
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,notableAwards,BAFTA Award for Best Production Design (nom)
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,related (prequel),Harry Potter and the Philosopher's Stone (2001)
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,related (sequel),Harry Potter and the Deathly Hallows – Part 1 (2010)
Harry Potter and the Half-Blood Prince (2009),Harry Potter and the Half-Blood Prince,2009,related (sequel),Harry Potter and the Deathly Hallows – Part 2 (2011)
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,genres,Animation
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,genres,Adventure
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,genres,Fantasy
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,themes,Friendship
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,themes,Coming of Age
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,themes,Dragon Training
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,themes,Hidden Worlds
How to Train Your Dragon: The Hidden World (2019),How to Train Your Dragon: The Hidden World,2019,timePeriods,2010s
