Razzle Dazzle Rose,#FF33CC
Dazzling Dragonfly's Dusk Dance,#7711DD
Cool Cucumber's Crystal Clear,#33DDBB
Twilight Toad's Tranquil Toga,#113333
Eagle's Electric Azure Eyrie,#3399EE
Green Grasshopper's Gaudy Gown,#224433
Purple Pigeon's Posh Poncho,#9955FF
Bumblebee's Brilliant Brass Band,#BBDD00
Cheetah's Charming Chestnut Chase,#CC5500
Teal Turtle's Tranquil Turtleneck,#008877
Orange Orangutan's Outrageous Outfit,#FF8822
Blue Butterfly's Breathtaking Ballgown,#5500FF
Aardvark's Artistic Auburn,#AA4422
Dazzling Dragonfly's Dawn Dance,#DD00DD
Lilac Llama's Luxurious Lounge,#8877DD
Purple Penguin's Posh Parka,#991166
Armadillo's Attractive Amethyst Armor,#AA4499
Apple's Appetizing Avocado,#AACC88
Bluebird's Beautiful Bedspread,#6677EE
Flamingo's Fabulous Feather Duster,#FF7766
Bunny's Bashful Blush,#BB88BB
Purple Parrot's Pompous Pajamas,#882299
Lilac Llama's Lavish Lounge,#7722EE
Bunny's Bold Blush,#BB11AA
Green Gecko's Glamorous Gown,#66BB66
Blue Butterfly's Brilliant Ballgown,#5533EE
Flamingo's Fluffy Feather Duster,#FFEEFF
Dazzling Dragonfly's Dainty Dance,#DD0099
Aardvark's Artful Auburn,#885566
Enthusiastic Forest Sprite, #66FF77
Sun-Kissed Banana Peel, #CCCC55
Grape Juice Stain, #775577
Midnight Rave Glow, #7722CC
Vampire's Velvet Robe, #660033
Slightly Confused Smurf, #6655AA
Blushing Merlot, #BB7788
Alien's Minty Mojito, #AAEEDD
Playful Dolphin Splash, #6677AA
Enchanted Raspberry Sorbet, #EE11FF
Zesty Limeade Fizz, #DDEE33
Mysterious Plum Pudding, #CC3377
Whimsical Cotton Candy Cloud, #88EEEE
Gregarious Grasshopper Green, #AAFFAA
Tickled Strawberry Ice Cream, #DD5555
Lively Kiwi Freshness, #669944
Breezy Ocean Breeze, #111188
Quirky Unicorn Horn, #8811AA
Funky Parrot Feather, #2299FF
Curious Grape Jelly, #6655EE
Giggling Lemon Zest, #AAFF55
Slightly Moody Midnight Sky, #000077
Radiant Flamingo Blush, #FF99EE
Majestic Raccoon Fur, #997799
Caramelized Honeydew Melon, #CCEE55
Toasted Cinnamon Crunch, #EE5500
Slightly Burnt Chocolate Chip, #222200
Gregarious Grape Soda, #BB11AA
Bashful Barbie Dream, #BB77EE
Sunshine Orange Sorbet, #FF9900
Cosmic Moonlit Ocean, #444477
Serenade Sunflower Serenade, #CCCC11
Rustic Raspberry Jam, #881166
Awkwardly Elegant Tuxedo Black, #112222
Tangoing Teal Tornado, #77FFEE
Moose's Marshmallow Munch, #DD9999
Giraffe's Grassland Glow, #88DD77
Eccentric Beekeeper's Honey, #EEEE77
Toasted Pumpkin Spice, #EEBB11
Gregarious Giraffe Parade, #BBFF99
Tranquil Turtle Bay, #117777
Bouncy Blueberry Breeze, #66BBDD
Zucchini Green Smoothie, #667711
Raspberry Marmalade, #BB1177
Envious Emerald Enchantment, #44EE77
Midnight Sea Depths, #005555
Frolicsome Froggy Green, #22DD00
Caribbean Blue Lagoon, #00BBFF
Mysterious Moonstone, #332255
Quirky Kermit Green, #33AA00
Frustrated Flamingo's Feathers,#661177
Pensive Penguin's Pajamas,#552277
Pretentious Pomegranate Party,#DD3300
Glamorous Ghost's Gown,#6622CC
Fabulously Fruity Fairy Floss,#FF22CC
Daringly Decadent Donut Drizzle,#DDCC66
Tantalizingly Turbulent Tsunami,#337799
Terrified Turtle's Turtleneck,#118833
Bashful Bat's Ballet Shoes,#BB3366
Eccentrically Exuberant Elf Ears,#22EE44
Cautiously Caramelized Corn Cob,#CCCC77
Gleefully Gliding Gecko,#44FFAA
Energetic Elephant's Earlobe,#EE55DD
Crazy Cactus's Cowboy Hat,#CCEE55
Frolicking Ferret's Fur,#22FF11
Boisterously Bouncing Bunny,#88BB00
Vexed Vampire's Velvet Vest,#770044
Fancy Fox's Fuzzy Fur,#FF4411
Nervous Newt's Necktie,#660022
Flirtatiously Fluffy Flamingo,#FF77AA
Graceful Gazelle's Galoshes,#66CCAA
Brave Bat's Backpack,#3322BB
Eagerly Echoing Eel,#22EEBB
Jolly Jellyfish's Jumpsuit,#771177
Crabby Crab's Crayon,#CC3300
Entertainingly Exotic Elephant Ears,#EE7744
Giggling Gecko's Galoshes,#334411
Yawning Yeti's Yacht,#005599
Playful Penguin's Pool,#11AABB
Restless Raccoon's Robe,#221155
Laughing Llama's Legwarmers,#33CC77
Yodeling Yak's Yoyo,#0033FF
Pouting Porcupine's Pajamas,#220088
Jubilant Jackrabbit's Jacket,#337733
Frisky Ferret's Fluffy Fur,#FFCCFF
Enthusiastically Excited Eel,#EEAAAA
Reluctantly Racing Raccoon,#221111
Joyfully Jumping Jellyfish,#99FF33
Voracious Vampire's Veil,#990022
Bouncing Bunny's Belly,#88AA00
Gregarious Ghost's Goggles,#330099
Eccentrically Elegant Elephant,#2244FF
Yawning Yak's Yurt,#550099
Adorably Adventurous Ant,#AAEE66
Cranky Crab's Crust,#CC4400
Vibrantly Vomiting Vampire,#7700EE
Yodeling Yeti's Yawn,#006677
Eagerly Eating Eel,#226600
Frolicking Fox's Fur,#FFBB99
Jovially Jumping Jackrabbit,#777799
